date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-09-06,2025-0906-01-02-05-09,2020102803,エリム,6,0,499.0,49.900001525878906,11,-1.2099520570143247,0.02925803550532088,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021104432,グローリアミノル,12,0,597.0,59.70000076293945,12,-2.0932261994163635,0.008284067159617499,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021106193,ウイントレメンデス,1,1,67.0,6.699999809265137,2,-0.7658376781789041,0.055180154389070056,8,670.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021106811,マイネルモメンタム,7,0,157.0,15.699999809265137,7,-0.6916880525480396,0.06134608796781006,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101061,プロフェータ,4,0,202.0,20.200000762939453,10,-0.7233871454473676,0.058630027785595694,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101498,クモヒトツナイ,9,0,83.0,8.300000190734863,3,-0.18048713669077948,0.1273346201746651,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101969,デルマジュテーム,10,0,901.0,90.0999984741211,13,-1.5844104060506996,0.01713655250356207,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022102709,ニシノルアノーヴァ,13,0,3406.0,340.6000061035156,14,-2.2968122742454127,0.006193477987603039,13,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022103288,ヤコブセン,8,0,187.0,18.700000762939453,9,-0.5517877988811005,0.0749176049193453,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104434,ミステンザン,14,0,5428.0,542.7999877929688,15,-2.6225744774384414,0.0038888839918081474,14,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104794,サリーチェ,11,0,169.0,16.899999618530273,8,-1.0154030068350133,0.03863202009061586,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104855,エンジェルマーク,3,0,141.0,14.100000381469727,6,-0.21707999302510061,0.12084913106414681,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022105166,ヨヒーン,2,0,21.0,2.0999999046325684,1,-0.02762108875823811,0.15841188283212718,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022106828,マイネルゼウス,4,0,107.0,10.699999809265137,4,0.26300476077728985,0.23993745362871233,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2018103485,ジャガード,11,0,3289.0,328.8999938964844,16,-1.698232449937061,0.00931076994401207,15,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2019109096,ダイヤモンドフジ,15,0,2156.0,215.60000610351562,15,-1.8249207625341466,0.007769365376459266,16,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020100151,スクルプトーリス,8,0,998.0,99.80000305175781,14,-1.543512818956344,0.011613867205481155,14,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020103632,スイミーユニバンス,12,0,95.0,9.5,5,-0.22162376994582483,0.07675455705688633,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020104087,グランツベリー,6,0,710.0,71.0,13,-0.7757727795015318,0.034777524061331465,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021100365,トウカイエルデ,4,0,152.0,15.199999809265137,7,-0.787476562696366,0.034200888646196866,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021102468,ブライティアダイヤ,9,0,202.0,20.200000762939453,8,-0.46842356344437724,0.05394913328754349,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021104217,ムチャスグラシアス,7,0,309.0,30.899999618530273,11,-0.5830039895700256,0.045803261640047624,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021105260,ラセーヌシュメール,16,0,237.0,23.700000762939453,9,-0.6867652806336245,0.039493057131199896,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021105659,アムールリーベ,10,0,282.0,28.200000762939453,10,-1.4382716126793464,0.013498038968178838,13,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022100632,ハリウッドメモリー,3,0,50.0,5.0,3,-0.4731775751000967,0.05358398205981292,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022102057,サウンドモリアーナ,1,1,72.0,7.199999809265137,4,-0.03464555371689815,0.10025575765535394,4,720.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022104163,オンザブルースカイ,13,0,483.0,48.29999923706055,12,-0.5821883606543482,0.04585666197980112,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106169,カワキタマナレア,14,0,107.0,10.699999809265137,6,0.04273530469858365,0.1119742104520433,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106351,ベビーズブレス,5,0,45.0,4.5,2,0.622282787124568,0.2562602567142474,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106603,モジャーリオ,2,0,45.0,4.5,1,-0.002956330904753793,0.10489866782140432,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023100237,オブラプリーマ,7,0,259.0,25.899999618530273,8,0.3298132484697973,0.11622551730468833,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023100840,ミリオンクラウン,8,0,736.0,73.5999984741211,11,-0.5948521852756065,0.031018437905387802,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023103847,トーアサジタリウス,11,0,2346.0,234.60000610351562,12,-0.7257913125419331,0.025726610975808223,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023103980,ポペット,9,0,73.0,7.300000190734863,5,0.2807245987635957,0.10835423093740548,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023104885,ジーネキング,2,0,311.0,31.100000381469727,10,-0.19322974439572654,0.05505474990601808,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105223,アーレムアレス,4,0,42.0,4.199999809265137,2,0.3721596451070904,0.12347358799353937,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105332,ショウナンガルフ,1,1,34.0,3.4000000953674316,1,0.07132138594680588,0.08033925285810703,7,340.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105394,サンセットゴールド,6,0,282.0,28.200000762939453,9,0.34100599672204646,0.11809885864150105,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023106852,ロスパレドネス,5,0,51.0,5.099999904632568,3,0.32366803596665134,0.11520965361039628,4,0.0,2025-08-31,monthly_walk_forward
