date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-09-06,2025-0906-01-02-05-09,2020102803,エリム,6,0,499.0,49.900001525878906,11,-1.1560807207748962,0.02137319956165433,11,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2021104432,グローリアミノル,12,0,597.0,59.70000076293945,12,-1.7020932505121482,0.009797427788039076,12,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2021106193,ウイントレメンデス,1,1,67.0,6.699999809265137,2,-0.03248541617367962,0.10640727298267665,4,670.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2021106811,マイネルモメンタム,7,0,157.0,15.699999809265137,7,0.004334079846755528,0.11215403172307065,3,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022101061,プロフェータ,4,0,202.0,20.200000762939453,10,-0.463819988015684,0.05745957655767863,9,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022101498,クモヒトツナイ,9,0,83.0,8.300000190734863,3,-0.24797094248676496,0.07821312430919486,6,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022101969,デルマジュテーム,10,0,901.0,90.0999984741211,13,-0.8846647220816231,0.031496452524879,10,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022102709,ニシノルアノーヴァ,13,0,3406.0,340.6000061035156,14,-1.9580104587385805,0.006797289085957861,13,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022103288,ヤコブセン,8,0,187.0,18.700000762939453,9,-0.2994976623541022,0.07266267661893948,7,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022104434,ミステンザン,14,0,5428.0,542.7999877929688,15,-2.4374408417623554,0.003426787802601974,14,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022104794,サリーチェ,11,0,169.0,16.899999618530273,8,-0.3908375348120321,0.06377379259692573,8,0.0,2025-08-31,fixed
