date,race_id,racecourse,surface,distance,field_size,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,is_win,win_payout,is_place,place_payout,model_train_end_date,evaluation_mode
2026-06-06,2026-0606-05-03-01-01,東京,芝,3000,14,2018101010,アウスヴァール,5,0,49.0,4.900000095367432,4,-0.49444418152808417,0.13723092189363137,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-01,東京,芝,3000,14,2019100549,タガノバルコス,3,0,174.0,17.399999618530273,6,-1.0310792367918775,0.06375474168287122,6,0,0.0,1,290.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-01,東京,芝,3000,14,2019105197,ブラックシールド,9,0,106.0,10.600000381469727,5,-0.8083383310860829,0.08764064325803675,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-01,東京,芝,3000,14,2019105336,ライラスター,1,1,35.0,3.5,1,0.005794303996757844,0.28042084034457654,1,1,350.0,1,150.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-01,東京,芝,3000,14,2020100301,サルヴァトーレ,2,0,35.0,3.5,2,-0.3147109333351973,0.1774035092530478,2,0,0.0,1,140.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-01,東京,芝,3000,14,2020102452,フェスティヴビーム,8,0,495.0,49.5,8,-1.8039482445732848,0.021135307390691208,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-01,東京,芝,3000,14,2020103154,コルデアニル,11,0,364.0,36.400001525878906,7,-1.3945907734356986,0.03792996243814517,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-01,東京,芝,3000,14,2021106394,ワキノノーブル,14,0,1825.0,182.5,12,-2.253302431798787,0.01112294870393044,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-01,東京,芝,3000,14,2021106768,コスモアミマネラ,6,0,41.0,4.099999904632568,3,-0.7403748911769361,0.09657650410614782,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-01,東京,芝,3000,14,2021109096,モナコブル,10,0,798.0,79.80000305175781,9,-1.3628266045418147,0.03969077327769663,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-01,東京,芝,3000,14,2022102788,ベラトール,7,0,835.0,83.5,10,-2.1631370928976246,0.012652034748079827,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-01,東京,芝,3000,14,2022103551,ボールドハーテッド,4,0,1536.0,153.60000610351562,11,-2.1557428475693716,0.012786389175404976,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-01,東京,芝,3000,14,2022106544,ナスノソナタ,12,0,2196.0,219.60000610351562,13,-2.1429620739134507,0.013021990529964864,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-01,東京,芝,3000,14,2022107268,シャトーホークビル,13,0,3188.0,318.79998779296875,14,-2.4306601561237864,0.008633433197775521,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2021104780,プルーヴンウィナー,8,0,494.0,49.400001525878906,9,-1.1876267713301387,0.0251916850471318,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2021105875,レイフロレット,13,0,4194.0,419.3999938964844,15,-1.3091790198661302,0.021175988297299237,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2022100323,トキメキジニア,14,0,6546.0,654.5999755859375,16,-2.0155523567853124,0.007719604601150139,16,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2022105116,マーキュリーダイム,15,0,1960.0,196.0,14,-1.694362037063935,0.012214288551148048,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2022105859,リバースザトレンド,4,0,210.0,21.0,6,-0.8081897471022438,0.04331794023683003,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2023100964,エアトベーレ,7,0,543.0,54.29999923706055,10,-0.13383109769302873,0.11351515730380739,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2023101616,ファンシーズ,3,0,206.0,20.600000381469727,5,-1.7016306163442496,0.012088115434768244,14,0,0.0,1,950.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2023103595,ルージュカルデア,6,0,707.0,70.69999694824219,11,-1.3248174732544091,0.02070814838469203,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2023104602,サファイアテソーロ,1,1,1168.0,116.80000305175781,13,-0.5779829901056761,0.06018563298424743,8,1,11680.0,1,4940.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2023104757,エムノビアンカ,2,0,60.0,6.0,2,-0.5722425011337344,0.06068122654551852,7,0,0.0,1,520.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2023104808,リケアマカロニ,10,0,394.0,39.400001525878906,8,-0.5410997263293821,0.06344186951439831,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2023106113,ミライヘノティアラ,9,0,196.0,19.600000381469727,4,-0.22821710285034139,0.09919615190988063,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2023107060,エコールナヴァール,12,0,243.0,24.299999237060547,7,-0.48712538532835403,0.06852716577712478,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2023107220,カリヨンアヴォン,16,0,794.0,79.4000015258789,12,-1.7119724582608897,0.011910837674177867,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2023107237,アンディラメナ,11,0,107.0,10.699999809265137,3,-0.3900197738221422,0.07872435308024128,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-08,東京,芝,1600,16,2023107280,ヴンダーバール,5,0,14.0,1.399999976158142,1,0.5497245028393052,0.3014018346575842,1,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-09,東京,芝,2400,12,2021104103,サンセットビュー,3,0,258.0,25.799999237060547,6,-0.46322612778555955,0.0520680510741389,8,0,0.0,1,300.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-09,東京,芝,2400,12,2021104927,リリエンフェルト,12,0,1795.0,179.5,12,-1.8624940923562994,0.007054017427641426,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-09,東京,芝,2400,12,2021106972,トラストボス,7,0,521.0,52.099998474121094,9,-0.008445436641437952,0.09970723471209,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-09,東京,芝,2400,12,2022101307,ガンバルマン,10,0,433.0,43.29999923706055,8,-0.48559705071443343,0.050430344947442085,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-09,東京,芝,2400,12,2022105132,オリオアルセーリオ,8,0,1255.0,125.5,11,-0.1141070101459816,0.08573774275051432,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
