race_id,race_name,condition_name,grade_code,condition_code,race_class_label
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-01,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-02,,,,12,UNKNOWN
2012-0105-06-01-01-03,,,,12,UNKNOWN
2012-0105-06-01-01-03,,,,12,UNKNOWN
2012-0105-06-01-01-03,,,,12,UNKNOWN
2012-0105-06-01-01-03,,,,12,UNKNOWN
2012-0105-06-01-01-03,,,,12,UNKNOWN
2012-0105-06-01-01-03,,,,12,UNKNOWN
2012-0105-06-01-01-03,,,,12,UNKNOWN
2012-0105-06-01-01-03,,,,12,UNKNOWN
