race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,recent3_win_rate,recent3_place_rate,recent5_win_rate,races_last_180d,races_last_365d,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,setup_improvement,hidden_strength_x_race_strength,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0704-02-01-07-10,2022104903,セボンサデッセ,2026-07-04,0,2,1,4,75.0,函館,芝,1700,14,9,2,0.2222222238779068,7,0.3333333432674408,0.6666666865348816,0.20000000298023224,3,6,1.0,0.0,3.0,0.0,1.3333333730697632,1.100000023841858,0.13333334028720856,0.1428571492433548,0.125,0.12064262479543686,0.06334412842988968,0.10426587611436844,0.13333334028720856,0.12064262479543686,1700,1700,1400,1700,0.27272728085517883,0.3392857015132904,0.3333333432674408,0.19943581521511078,0.14793415367603302,0.2012464851140976,0.27272728085517883,0.0,1.0,0.3392857015132904,0.31511545181274414,0.30481600761413574,0.3392857015132904,0.3392857015132904,0.3392857015132904,0.34117648005485535,0.2917236387729645,0.284761905670166,0.3379318416118622,0,0,0,0,0,0,0,18700000.0,15800000.0,18700000.0,10805882.0,8822222.0,9892308.0,0.7110022306442261,0.9877678751945496,0.524111270904541,-0.46190476417541504,0.4791666567325592,0.0,0.7016541361808777,0.9702982306480408,0.524111270904541,0.9702982306480408,0.7320212125778198,0.7467387914657593,-0.009348072111606598,-0.0174696184694767,0.0,0.0,-0.0,-0.03739228844642639,-0.0698784738779068,-0.0,0.46190476417541504,-0.01029693242162466,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,8200000.0,8200000.0,16.57552146911621,15.919645309448242,15.919645309448242,15800000.0,10733333.0,12000000.0,0.0,5066666.5,1.0,1.4720497131347656,16.57552146911621,0.0,47.758934020996094,0.0,220.0,0.16443600976420775,5,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0704-02-01-07-10,2023102769,ケイアイアギト,2026-07-04,1,1,2,1,19.0,函館,芝,1700,14,4,2,0.5,4,0.6666666865348816,1.0,0.5,1,4,8.0,0.0,0.0,0.0,2.6666667461395264,4.0,0.3333333432674408,0.5,0.0,0.3560185134410858,0.4114583432674408,0.0,2.6666667461395264,2.8481481075286865,1900,1800,1600,1700,0.3400000035762787,0.29555556178092957,0.29555556178092957,0.22987523674964905,0.2260260283946991,0.14193490147590637,2.7200000286102295,0.0,0.0,0.3400000035762787,0.3103703558444977,0.3177777826786041,0.29555556178092957,0.3400000035762787,0.3400000035762787,0.3466666638851166,0.3103703558444977,0.32126984000205994,0.30851852893829346,0,6,6,6,6,0,0,37000000.0,37000000.0,37000000.0,11814286.0,14525000.0,14525000.0,0.5274069309234619,1.0,0.955382764339447,0.3030303120613098,0.3291666805744171,0.0,0.5182241797447205,0.9893706440925598,0.955382764339447,0.9893706440925598,0.8209925293922424,0.7469998598098755,-0.009182736277580261,-0.010629340074956417,0.0,0.0,-0.0,-0.036730945110321045,-0.04251736029982567,-0.0,-0.3030303120613098,-0.010732562281191349,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,37000000.0,8000000.0,5600000.0,17.426427841186523,15.894951820373535,15.538277626037598,37000000.0,16866666.0,22020000.0,-21200000.0,-1066666.625,0.42702701687812805,0.9367588758468628,139.4114227294922,0.0,0.0,190.0,120.0,0.31407521784516174,1,DataFrame cached LightGBM CB,CB_CACHED,1,1,0
2026-0704-02-01-07-10,2021102200,レッドライトニング,2026-07-04,0,11,3,8,420.0,函館,芝,1700,14,22,2,0.09090909361839294,8,0.0,0.6666666865348816,0.0,4,7,11.0,1.0,7.0,1.0,6.333333492279053,7.199999809265137,0.3333333432674408,0.09090909361839294,0.125,0.15710482001304626,0.13979089260101318,0.1532467156648636,3.6666667461395264,1.7281529903411865,1700,1700,1600,1700,0.31166666746139526,0.27142858505249023,0.313043475151062,0.22672291100025177,0.19856606423854828,0.22709941864013672,3.428333282470703,0.27142858505249023,2.1913044452667236,0.313043475151062,0.29871290922164917,0.2998706102371216,-0.7285714149475098,0.31166666746139526,0.27142858505249023,0.38769230246543884,0.2765740752220154,0.26547619700431824,0.33357858657836914,0,0,0,0,0,0,0,19000000.0,15800000.0,18700000.0,10742857.0,10243478.0,9300000.0,0.5000066757202148,0.7025173902511597,0.3729006350040436,0.1111111119389534,-0.39523810148239136,0.0,0.4922906458377838,0.7058110237121582,0.3729006350040436,0.7058110237121582,0.5236674547195435,0.5324687361717224,-0.007716049440205097,0.0032936506904661655,0.0,0.0032936506904661655,0.013174602761864662,-0.03086419776082039,0.013174602761864662,-0.0,-0.1111111119389534,-0.008799712173640728,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11900000.0,16.57552146911621,16.57552146911621,16.292049407958984,15800000.0,14500000.0,15020000.0,0.0,1300000.0,1.0,1.0896551609039307,182.33071899414062,16.57552146911621,114.04434204101562,0.0,0.0,0.07587228317395356,8,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-10,2021103809,マッスルバック,2026-07-04,0,8,4,13,2358.0,函館,芝,1700,14,21,2,0.095238097012043,4,0.0,0.0,0.0,3,6,15.0,14.0,8.0,8.0,12.333333015441895,13.300000190734863,0.1818181872367859,0.20000000298023224,0.3333333432674408,0.13871973752975464,0.15253058075904846,0.16612564027309418,2.7272727489471436,2.080796241760254,1400,1800,1800,1700,0.3333333432674408,0.2823529541492462,0.2985714375972748,0.2152569442987442,0.21191534399986267,0.2214488387107849,5.0,3.9529411792755127,2.3885715007781982,0.3333333432674408,0.30475255846977234,0.31108683347702026,-7.701428413391113,0.3333333432674408,0.3125,0.3777777850627899,0.31565186381340027,0.27279412746429443,0.31938913464546204,0,0,0,0,0,0,0,18700000.0,18700000.0,18700000.0,9892308.0,7850000.0,11977778.0,0.2923078238964081,0.3000003397464752,0.3334675133228302,0.0,-0.4027777910232544,0.4555555582046509,0.2923078238964081,0.30979007482528687,0.3532926142215729,0.3532926142215729,0.3184635043144226,0.30974945425987244,0.0,0.00978973787277937,0.019825102761387825,0.019825102761387825,0.0793004110455513,-0.0,0.03915895149111748,0.0793004110455513,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,11900000.0,11900000.0,16.57552146911621,16.292049407958984,16.292049407958984,15800000.0,13200000.0,13850000.0,0.0,2600000.0,1.0,1.196969747543335,248.6328125,228.08868408203125,130.33639526367188,0.0,0.0,0.012068255189491697,14,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-10,2022103778,ライフゲート,2026-07-04,0,9,5,3,58.0,函館,芝,1700,14,20,2,0.10000000149011612,9,0.0,0.6666666865348816,0.0,7,12,1.0,22.0,3.0,1.0,8.666666984558105,7.699999809265137,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.15710482001304626,0.1871475875377655,0.15870900452136993,0.3333333432674408,0.15710482001304626,1700,1600,1600,1700,0.31166666746139526,0.31111112236976624,0.42923077940940857,0.22672291100025177,0.2215002179145813,0.2186654955148697,0.31166666746139526,6.844444274902344,1.2876923084259033,0.42923077940940857,0.3506695032119751,0.335012823343277,-0.6883333325386047,0.31166666746139526,0.31111112236976624,0.42923077940940857,0.2765740752220154,0.3059259355068207,0.33518314361572266,0,0,0,0,0,0,0,19000000.0,15800000.0,18700000.0,10742857.0,9750000.0,9137500.0,0.697151780128479,0.2800000011920929,0.5583763718605042,0.4861111044883728,0.0,0.0,0.663394033908844,0.2800000011920929,0.5583763718605042,0.663394033908844,0.5005901455879211,0.5273723006248474,-0.03375771641731262,0.0,0.0,0.0,-0.0,-0.1350308656692505,-0.0,-0.0,-0.4861111044883728,-0.03849874064326286,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11900000.0,16.57552146911621,16.57552146911621,16.292049407958984,15800000.0,14500000.0,15020000.0,0.0,1300000.0,1.0,1.0896551609039307,16.57552146911621,364.66143798828125,48.87614822387695,0.0,0.0,0.08843814944570262,7,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-10,2020100060,オセアバトルプラン,2026-07-04,0,3,6,12,2289.0,函館,芝,1700,14,18,2,0.1111111119389534,6,0.0,0.3333333432674408,0.0,2,6,22.0,20.0,5.0,5.0,15.666666984558105,18.0,0.25,0.1818181872367859,0.20000000298023224,0.10719697922468185,0.1523645520210266,0.16650128364562988,5.5,2.3583335876464844,2100,1800,1800,1700,0.3257142901420593,0.25882354378700256,0.27368420362472534,0.1951683908700943,0.23436015844345093,0.20849552750587463,7.165714263916016,5.176470756530762,1.3684210777282715,0.3257142901420593,0.2860740125179291,0.2952410578727722,-4.726315975189209,0.3257142901420593,0.3461538553237915,0.31214284896850586,0.2833416759967804,0.31460028886795044,0.2970300614833832,0,0,6,8,0,0,0,15800000.0,37000000.0,70000000.0,9488889.0,12408333.0,25185714.0,0.36000001430511475,0.3199999928474426,0.5455523133277893,-0.125,-0.4272727370262146,-0.18095238506793976,0.36373263597488403,0.33488979935646057,0.5384435057640076,0.5384435057640076,0.41235530376434326,0.390021950006485,0.0037326388992369175,0.014889807440340519,-0.007108843419700861,0.014889807440340519,0.059559229761362076,0.01493055559694767,0.059559229761362076,-0.028435373678803444,0.125,0.0043092952109873295,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,15800000.0,11400000.0,16.292049407958984,16.57552146911621,16.24912452697754,15800000.0,13033333.0,12970000.0,3900000.0,2766666.75,1.3277311325073242,1.2122762203216553,358.4250793457031,331.5104064941406,81.24562072753906,0.0,2510.0,0.029540549205490867,12,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0704-02-01-07-10,2022105443,モレポブラーノ,2026-07-04,0,13,7,10,761.0,函館,芝,1700,14,11,2,0.1818181872367859,5,0.3333333432674408,0.3333333432674408,0.20000000298023224,2,7,23.0,0.0,17.0,0.0,13.333333015441895,14.899999618530273,0.09090909361839294,0.1111111119389534,0.10000000149011612,0.13979089260101318,0.0762278214097023,0.11827877163887024,2.090909004211426,3.2151904106140137,1700,1700,1800,1700,0.27142858505249023,0.26249998807907104,0.2818181812763214,0.19856606423854828,0.13743865489959717,0.197222501039505,6.242856979370117,0.0,4.790909290313721,0.2818181812763214,0.27191558480262756,0.27082791924476624,0.26249998807907104,0.27142858505249023,0.26249998807907104,0.3392857015132904,0.26547619700431824,0.22210317850112915,0.3273109197616577,0,0,0,0,0,0,0,15800000.0,15800000.0,15800000.0,10243478.0,7754545.5,9164706.0,0.2125084549188614,0.9814186692237854,0.31228286027908325,0.17619048058986664,0.4833333194255829,0.47083333134651184,0.211040198802948,0.9471825361251831,0.29348224401474,0.9471825361251831,0.48390164971351624,0.4483713209629059,-0.0014682540204375982,-0.034236110746860504,-0.018800636753439903,-0.0014682540204375982,-0.005873016081750393,-0.005873016081750393,-0.13694444298744202,-0.07520254701375961,-0.17619048058986664,-0.0016153798205778003,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,8200000.0,8000000.0,16.57552146911621,15.919645309448242,15.894951820373535,15800000.0,10666667.0,11960000.0,0.0,5133333.5,1.0,1.4812500476837158,381.2369689941406,0.0,270.2142028808594,0.0,0.0,0.05482091022754605,11,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-10,2022104601,バタール,2026-07-04,0,12,8,5,139.0,函館,芝,1700,14,7,2,0.2857142984867096,5,0.3333333432674408,0.6666666865348816,0.20000000298023224,0,5,0.0,3.0,46.0,0.0,16.33333396911621,10.100000381469727,0.1666666716337204,0.3333333432674408,0.3333333432674408,0.08162855356931686,0.10235922783613205,0.1430794894695282,0.0,0.0,1800,1800,2100,1700,0.29750001430511475,0.2691666781902313,0.2408333271741867,0.16733773052692413,0.17698325216770172,0.18260882794857025,0.0,0.8075000047683716,11.078332901000977,0.29750001430511475,0.2691666781902313,0.2776666581630707,0.29750001430511475,0.29750001430511475,0.29750001430511475,0.29750001430511475,0.2694047689437866,0.27936509251594543,0.2943819761276245,0,0,0,0,0,0,0,8200000.0,15800000.0,15500000.0,7557143.0,10100000.0,9600000.0,0.9925298094749451,0.593248188495636,0.20000000298023224,0.22499999403953552,0.4749999940395355,0.27916666865348816,0.9898735284805298,0.5447585582733154,0.18206742405891418,0.9898735284805298,0.5722332000732422,0.6947778463363647,-0.0026562500279396772,-0.04848958179354668,-0.017932580783963203,-0.0026562500279396772,-0.010625000111758709,-0.010625000111758709,-0.1939583271741867,-0.07173032313585281,-0.22499999403953552,-0.0029916707426309586,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,8200000.0,8000000.0,8000000.0,15.919645309448242,15.894951820373535,15.894951820373535,8200000.0,8066666.5,8100000.0,7600000.0,7733333.5,1.926829218864441,1.9586776494979858,0.0,47.68485641479492,731.1677856445312,0.0,0.0,0.07296851729915117,9,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-10,2022102308,エアニゲラ,2026-07-04,0,5,9,7,346.0,函館,芝,1700,14,9,2,0.2222222238779068,5,0.6666666865348816,1.0,0.4000000059604645,4,8,3.0,0.0,0.0,0.0,1.0,1.5,0.11764705926179886,0.1428571492433548,0.0,0.15256693959236145,0.05655346065759659,0.11059356480836868,0.3529411852359772,0.45770084857940674,1700,1800,1800,1700,0.22608695924282074,0.2849999964237213,0.2849999964237213,0.22471477091312408,0.15606474876403809,0.1524892896413803,0.678260862827301,0.0,0.0,0.2849999964237213,0.26536232233047485,0.25554347038269043,0.2849999964237213,0.36000001430511475,0.3083333373069763,0.2849999964237213,0.30250000953674316,0.26126983761787415,0.22884614765644073,0,7,0,0,0,0,0,52000000.0,15800000.0,15800000.0,12316667.0,8511111.0,8511111.0,0.5364722013473511,0.9877678751945496,0.9591964483261108,0.4469696879386902,0.48181816935539246,0.3910256326198578,0.49668508768081665,0.9698821902275085,0.9698494076728821,0.9698821902275085,0.8121389150619507,0.7332770824432373,-0.03978707641363144,-0.01788567565381527,0.010652942582964897,0.010652942582964897,0.04261177033185959,-0.15914830565452576,-0.07154270261526108,0.04261177033185959,-0.4469696879386902,-0.041969913989305496,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,8200000.0,8200000.0,16.57552146911621,15.919645309448242,15.919645309448242,15800000.0,10733333.0,12000000.0,0.0,5066666.5,1.0,1.4720497131347656,49.7265625,0.0,0.0,0.0,0.0,0.1676730601774778,4,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0704-02-01-07-10,2023100937,ストラーダ,2026-07-04,0,14,10,6,174.0,函館,芝,1700,14,4,2,0.5,2,0.6666666865348816,0.6666666865348816,0.5,2,4,0.0,0.0,27.0,0.0,9.0,5.400000095367432,0.3333333432674408,0.0,0.0,0.16602563858032227,0.0,0.0,0.0,0.0,1700,1800,1400,1700,0.23333333432674408,0.23333333432674408,0.2181818187236786,0.17055468261241913,0.10975778102874756,0.14553183317184448,0.0,0.0,5.890909194946289,0.23333333432674408,0.22828282415866852,0.23030303418636322,0.23333333432674408,0.23333333432674408,0.23999999463558197,0.2849999964237213,0.2199999988079071,0.2177777737379074,0.25035354495048523,0,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,6800000.0,6800000.0,7216666.5,1.0,0.9559046030044556,0.2887161076068878,0.3777777850627899,0.4615384638309479,0.0,0.9783127307891846,0.9440703392028809,0.2887161076068878,0.9783127307891846,0.7370330691337585,0.8301206827163696,-0.02168724313378334,-0.011834319680929184,0.0,0.0,-0.0,-0.08674897253513336,-0.047337278723716736,-0.0,-0.3777777850627899,-0.023034224286675453,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,8200000.0,5900000.0,5600000.0,15.919645309448242,15.590462684631348,15.538277626037598,8200000.0,6566666.5,6990000.0,7600000.0,9233333.0,1.926829218864441,2.4060914516448975,0.0,0.0,419.5334777832031,0.0,0.0,0.1753480426477772,3,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
