date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-09-06,2025-0906-01-02-05-09,2020102803,エリム,6,0,499.0,49.900001525878906,11,-1.0603976803006356,0.0366632884058134,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021104432,グローリアミノル,12,0,597.0,59.70000076293945,12,-2.0792223498354763,0.008553256818567922,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021106193,ウイントレメンデス,1,1,67.0,6.699999809265137,2,-0.6694068508419411,0.06409294313002961,6,670.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021106811,マイネルモメンタム,7,0,157.0,15.699999809265137,7,-0.7147037766853586,0.060076837758785036,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101061,プロフェータ,4,0,202.0,20.200000762939453,10,-0.6734906066495129,0.06372011752407167,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101498,クモヒトツナイ,9,0,83.0,8.300000190734863,3,-0.31325894078457456,0.10660356937021319,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101969,デルマジュテーム,10,0,901.0,90.0999984741211,13,-1.4158357465938298,0.022065322805326394,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022102709,ニシノルアノーヴァ,13,0,3406.0,340.6000061035156,14,-2.31644521842816,0.006094716891771686,13,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022103288,ヤコブセン,8,0,187.0,18.700000762939453,9,-0.6199026259005396,0.06878973874280635,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104434,ミステンザン,14,0,5428.0,542.7999877929688,15,-2.611006113232279,0.0040013069061932355,14,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104794,サリーチェ,11,0,169.0,16.899999618530273,8,-0.8716522050742888,0.048010144468568466,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104855,エンジェルマーク,3,0,141.0,14.100000381469727,6,-0.21714242451589086,0.12229379480296831,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022105166,ヨヒーン,2,0,21.0,2.0999999046325684,1,0.06396359882840068,0.18272939401935853,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022106828,マイネルゼウス,4,0,107.0,10.699999809265137,4,0.14891005063428345,0.20630556835552621,1,0.0,2025-08-31,monthly_walk_forward
