as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,position_bias_top5_v2,position_bias_top6_v2,position_bias_weighted_top6_v2,position_bias_residual_v2,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,gate_position_pct,gate_x_expected_position,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,strong_against_bias_v2_last1,strong_against_bias_v2_last2,strong_against_bias_v2_last3,setup_benefit_last1,setup_benefit_last2,setup_benefit_last3,adjusted_performance_v2_last1,adjusted_performance_v2_last2,adjusted_performance_v2_last3,mean_adjusted_performance_v2_last3,best_adjusted_performance_v2_last3,weighted_adjusted_performance_v2_last3,max_strong_against_bias_v2_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,jockey_rides,jockey_win_rate,jockey_top2_rate,jockey_place_rate,jockey_added_value,recent_jockey_added_value,jockey_form_trend,jockey_change_added_value,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-01,2024100255,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,0,0.0,0.0,0.0,0.0,0.09259259259259259,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.5422475351821586,0.5,0.0,0.5,0.0,0.2222222222222222,0.1111111111111111,0.0,1.0,1.0,0.0,0,0.5,0.0,1,18.0,2,2,アルテクィーン,9,1,0,0.0,1,1.0,0,1,0,1,1,1,2,0,0,3.0,0.0,0.0,3.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11037698412698413,0.0,0.0,0.55,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-2.8166666666666664,0.18333333333333335,0.0,0.0,0.16103174603174603,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.5422475351821586,0.0,0.0,0.5422475351821586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422475351821586,0.5422475351821586,0.2711237675910793,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5422475351821586,0.0,0.0,0.5422475351821586,0.5422475351821586,0.2711237675910793,-0.0,0.0,0.0,0.0,-0.0,0.0,8069,0.07827594748575675,0.16286846668318058,0.24684171414416645,0.017044926058270553,0.05965589965589965,0.0,0.0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,47.608903259594825,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.315381550790881,1,1,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM G:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024103505,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,0,0.0,0.0,0.0,0.0,0.09259259259259259,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.5915624063815121,0.5,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,1.0,1.0,0.0,0,0.5,0.0,2,28.0,4,3,ヌーンベルク,9,1,0,0.0,1,1.0,0,1,0,1,1,1,3,0,0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11229166666666668,0.0,0.0,0.18333333333333335,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-0.8166666666666667,0.18333333333333335,0.0,0.0,0.1466666666666667,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.5915624063815121,0.0,0.0,0.5915624063815121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5915624063815121,0.5915624063815121,0.29578120319075607,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5915624063815121,0.0,0.0,0.5915624063815121,0.5915624063815121,0.29578120319075607,-0.0,0.0,0.0,0.0,-0.0,0.0,6721,0.12221231043710973,0.22420457924472198,0.32188522152839727,0.019463785004517724,0.11588915713915715,0.0,0.0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,15.86963441986494,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.30439065189535186,2,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM G:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106248,1,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,0,0.0,0.0,0.0,0.0,0.09259259259259259,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.3772429151666894,0.5,0.0,0.5,0.0,0.7777777777777778,0.3888888888888889,0.0,1.0,1.0,0.0,0,0.5,0.0,3,70.0,1,7,ショウナンカノア,9,1,0,0.0,0,0.0,0,0,0,0,1,1,6,0,0,7.0,0.0,0.0,7.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11037698412698413,0.0,0.0,1.2833333333333334,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-6.816666666666666,0.18333333333333335,0.0,0.0,0.16103174603174603,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.3772429151666894,0.0,0.0,0.3772429151666894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3772429151666894,0.3772429151666894,0.1886214575833447,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.3772429151666894,0.0,0.0,0.3772429151666894,0.3772429151666894,0.1886214575833447,-0.0,0.0,0.0,0.0,-0.0,0.0,7320,0.09542662116040955,0.18348122866894198,0.26580204778156996,0.0016650398759246346,0.06648490398490399,0.0,0.0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,111.08744093905459,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.14552138560170624,3,1,700.0,160.0,1,1,0,V1_LIGHTGBM,LightGBM G:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106857,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,0,0.0,0.0,0.0,0.0,0.09259259259259259,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.3809679303425063,0.5,0.0,0.5,0.0,0.5555555555555556,0.2777777777777778,0.0,1.0,1.0,0.0,0,0.5,0.0,4,100.0,3,5,トーセンルルド,9,1,0,0.0,0,0.0,0,0,0,0,1,1,5,0,0,9.0,0.0,0.0,9.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.10816666666666667,0.0,0.0,1.6500000000000001,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-8.816666666666666,0.18333333333333335,0.0,0.0,0.1466666666666667,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.3809679303425063,0.0,0.0,0.3809679303425063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3809679303425063,0.3809679303425063,0.19048396517125316,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.3809679303425063,0.0,0.0,0.3809679303425063,0.3809679303425063,0.19048396517125316,-0.0,0.0,0.0,0.0,-0.0,0.0,3109,0.08413615928066795,0.1599229287090559,0.24341682723185612,-0.012603182450447479,0.0918027343027343,0.0,0.0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,142.82670977878448,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.10642110354795319,4,1,0.0,200.0,0,1,0,V1_LIGHTGBM,LightGBM G:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024107158,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,0,0.0,0.0,0.0,0.0,0.09259259259259259,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,1.0,0.5,0.0,1.0,1.0,0.0,0,0.5,0.0,8,1079.0,9,9,アイシテルヨナオミ,9,1,0,0.0,0,0.0,0,0,0,0,1,1,7,0,0,13.0,0.0,0.0,13.0,13.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11404761904761905,0.0,0.0,2.3833333333333337,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-12.816666666666666,0.18333333333333335,0.0,0.0,0.1438888888888889,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.21584010547326937,0.0,0.0,0.21584010547326937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21584010547326937,0.21584010547326937,0.10792005273663469,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.21584010547326937,0.0,0.0,0.21584010547326937,0.21584010547326937,0.10792005273663469,-0.0,0.0,0.0,0.0,-0.0,0.0,8937,0.09125475285171103,0.17859539252963544,0.2574368150301946,0.016752327628213725,0.010634319384319383,0.0,0.0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,206.30524745824422,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.055059842661318886,5,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM G:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106810,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,0,0.0,0.0,0.0,0.0,0.09259259259259259,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.1111111111111111,0.05555555555555555,0.0,1.0,1.0,0.0,0,0.5,0.0,7,462.0,5,1,テイクケア,9,1,0,0.0,0,0.0,0,0,0,0,1,1,5,0,0,9.0,0.0,0.0,9.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11404761904761905,0.0,0.0,1.6500000000000001,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-8.816666666666666,0.18333333333333335,0.0,0.0,0.1438888888888889,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.3301742795488556,0.0,0.0,0.3301742795488556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301742795488556,0.3301742795488556,0.1650871397744278,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.3301742795488556,0.0,0.0,0.3301742795488556,0.3301742795488556,0.1650871397744278,-0.0,0.0,0.0,0.0,-0.0,0.0,2370,0.05347368421052632,0.09642105263157895,0.14905263157894738,-0.04869813458514127,-0.014029581529581527,0.0,0.0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,142.82670977878448,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.05477035503063864,6,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM G:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024107000,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,0,0.0,0.0,0.0,0.0,0.09259259259259259,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.4444444444444444,0.2222222222222222,0.0,1.0,1.0,0.0,0,0.5,0.0,5,303.0,8,4,イチゴワタアメ,9,1,0,0.0,0,0.0,0,0,0,0,1,1,7,0,0,33.0,0.0,0.0,33.0,33.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.10666666666666667,0.0,0.0,6.050000000000001,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-32.81666666666667,0.18333333333333335,0.0,0.0,0.1466666666666667,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.31869634419865134,0.0,0.0,0.31869634419865134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31869634419865134,0.31869634419865134,0.15934817209932567,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.31869634419865134,0.0,0.0,0.31869634419865134,0.31869634419865134,0.15934817209932567,-0.0,0.0,0.0,0.0,-0.0,0.0,1222,0.07171964140179299,0.1361043194784026,0.20048899755501223,-0.0130688612757545,-0.003412282162282161,0.0,0.0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,523.697935855543,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.034386965116759004,7,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM G:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106919,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,0,0.0,0.0,0.0,0.0,0.09259259259259259,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.31869638921271937,0.5,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.0,0,0.5,0.0,6,335.0,7,6,アズライトティアラ,9,1,0,0.0,0,0.0,0,0,0,0,1,1,4,0,0,16.0,0.0,0.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11916666666666668,0.0,0.0,2.9333333333333336,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-15.816666666666666,0.18333333333333335,0.0,0.0,0.1466666666666667,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.31869638921271937,0.0,0.0,0.31869638921271937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31869638921271937,0.31869638921271937,0.15934819460635968,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.31869638921271937,0.0,0.0,0.31869638921271937,0.31869638921271937,0.15934819460635968,-0.0,0.0,0.0,0.0,-0.0,0.0,3101,0.04507405022537025,0.09304571796522859,0.1468126207340631,-0.0571166225834076,-0.08082782957782958,0.0,0.0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,253.91415071783905,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.03330879734784419,8,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM G:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024104503,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,0,0.0,0.0,0.0,0.0,0.09259259259259259,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.2920321352169241,0.5,0.0,0.5,0.0,0.8888888888888888,0.4444444444444444,0.0,1.0,1.0,0.0,0,0.5,0.0,9,1241.0,6,8,ゴートゥービッツン,9,1,0,0.0,0,0.0,0,0,0,0,1,1,7,0,0,12.0,0.0,0.0,12.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.10816666666666667,0.0,0.0,2.2,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-11.816666666666666,0.18333333333333335,0.0,0.0,0.1466666666666667,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,0.2920321352169241,0.0,0.0,0.2920321352169241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2920321352169241,0.2920321352169241,0.14601606760846206,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.2920321352169241,0.0,0.0,0.2920321352169241,0.2920321352169241,0.14601606760846206,-0.0,0.0,0.0,0.0,-0.0,0.0,511,0.013565891472868217,0.029069767441860465,0.0562015503875969,-0.09956957589051531,-0.06873473748473749,0.0,0.0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,190.4356130383793,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.021280287004448704,9,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM G:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106438,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,2,0.2791666666666667,0.19916666666666671,0.2236111111111111,0.2302777777777777,0.3020833333333333,275.0,3.5,262.1,0,1,0,1,0,1,0,1,0,0,0.9252996587015266,0.42313725490196075,0.15719768163402129,0.42313725490196075,0.15719768163402129,0.1875,0.07933823529411764,0.0,0.5625,1.0,0.0,0,0.5026260616426057,0.08927242455646321,1,21.0,2,3,トリニタリオ,16,7,0,0.0,3,0.42857142857142855,0,0.6666666666666666,0,0.6,5,7,2,2,5,0.0,1.0,6.0,0.0,2.3333333333333335,1.5000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.18,0.15555555555555553,0.18666666666666665,0.11763366076325635,0.10124027014652014,0.11800521629106188,0.0,0.15555555555555553,1.1199999999999999,0.18666666666666665,0.17407407407407405,0.174,0.18,0.255,0.16615384615384618,0.21333333333333332,0.19694444444444445,0.15918091168091167,0.20333333333333334,0,8200000.0,8200000.0,54000000.0,6660000.0,6625000.0,18650000.0,0,0,7,0,0,0,0.9290670198126377,0.676389740585585,0.4502294649876745,0.9252996587015266,0.676389740585585,0.44624364322841525,0.05833333333333335,0.0,-0.39583333333333337,0.2583333333333334,0.0,-0.0402777777777778,0.9252996587015266,0.6826443475051757,0.7548154801721219,-0.0037673611111110894,0.0,-0.003985821759259267,0.0,-0.0,-0.015069444444444453,-0.0,-0.015943287037037047,-0.015069444444444453,-0.0,-0.015943287037037047,0.015069444444444453,0.0,0.015943287037037047,0.9252996587015266,0.676389740585585,0.44624364322841525,0.6826443475051757,0.9252996587015266,0.7548154801721219,-0.0,0.2583333333333334,0.0,-0.0402777777777778,-0.05833333333333335,-0.003611650170660485,6650,0.07978963185574756,0.14755822689706988,0.21773102930127725,-0.0005777417947918136,0.006840150590150593,0.0,0.0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,0.0,15.59046307836746,93.54277847020475,0,0,0,0,0,0,0.0,0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.256971950796791,1,2,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM G:近走着差・勝ち馬強度・フィールド強度・基礎能力
