as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-01,2024100255,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,1,18.0,2,2,アルテクィーン,9,1,0,0.0,1,1.0,0,1,0,1,1,1,2,0,0,3.0,0.0,0.0,3.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11037698412698413,0.0,0.0,0.55,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-2.8166666666666664,0.18333333333333335,0.0,0.0,0.16103174603174603,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,47.608903259594825,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.31459380829944483,1,1,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024103505,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,2,28.0,4,3,ヌーンベルク,9,1,0,0.0,1,1.0,0,1,0,1,1,1,3,0,0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11229166666666668,0.0,0.0,0.18333333333333335,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-0.8166666666666667,0.18333333333333335,0.0,0.0,0.1466666666666667,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,15.86963441986494,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.23996415765607934,2,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106248,1,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,3,70.0,1,7,ショウナンカノア,9,1,0,0.0,0,0.0,0,0,0,0,1,1,6,0,0,7.0,0.0,0.0,7.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11037698412698413,0.0,0.0,1.2833333333333334,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-6.816666666666666,0.18333333333333335,0.0,0.0,0.16103174603174603,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,111.08744093905459,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.10395282153511279,3,1,700.0,160.0,1,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106810,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,7,462.0,5,1,テイクケア,9,1,0,0.0,0,0.0,0,0,0,0,1,1,5,0,0,9.0,0.0,0.0,9.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11404761904761905,0.0,0.0,1.6500000000000001,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-8.816666666666666,0.18333333333333335,0.0,0.0,0.1438888888888889,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,142.82670977878448,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.09508996233644836,4,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106857,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,4,100.0,3,5,トーセンルルド,9,1,0,0.0,0,0.0,0,0,0,0,1,1,5,0,0,9.0,0.0,0.0,9.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.10816666666666667,0.0,0.0,1.6500000000000001,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-8.816666666666666,0.18333333333333335,0.0,0.0,0.1466666666666667,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,142.82670977878448,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.09508996233644836,5,1,0.0,200.0,0,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024106919,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,6,335.0,7,6,アズライトティアラ,9,1,0,0.0,0,0.0,0,0,0,0,1,1,4,0,0,16.0,0.0,0.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11916666666666668,0.0,0.0,2.9333333333333336,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-15.816666666666666,0.18333333333333335,0.0,0.0,0.1466666666666667,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,253.91415071783905,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07838327055159275,6,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024104503,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,9,1241.0,6,8,ゴートゥービッツン,9,1,0,0.0,0,0.0,0,0,0,0,1,1,7,0,0,12.0,0.0,0.0,12.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.10816666666666667,0.0,0.0,2.2,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-11.816666666666666,0.18333333333333335,0.0,0.0,0.1466666666666667,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,190.4356130383793,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.04891797205182834,7,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024107158,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,8,1079.0,9,9,アイシテルヨナオミ,9,1,0,0.0,0,0.0,0,0,0,0,1,1,7,0,0,13.0,0.0,0.0,13.0,13.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11404761904761905,0.0,0.0,2.3833333333333337,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-12.816666666666666,0.18333333333333335,0.0,0.0,0.1438888888888889,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,206.30524745824422,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.045921948375582555,8,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-01,2024107000,0,2026-07-04,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,5,303.0,8,4,イチゴワタアメ,9,1,0,0.0,0,0.0,0,0,0,0,1,1,7,0,0,33.0,0.0,0.0,33.0,33.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.10666666666666667,0.0,0.0,6.050000000000001,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-32.81666666666667,0.18333333333333335,0.0,0.0,0.1466666666666667,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,523.697935855543,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.024493951758264715,9,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106438,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,1,21.0,2,3,トリニタリオ,16,7,0,0.0,3,0.42857142857142855,0,0.6666666666666666,0,0.6,5,7,2,2,5,0.0,1.0,6.0,0.0,2.3333333333333335,1.5000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.18,0.15555555555555553,0.18666666666666665,0.11763366076325635,0.10124027014652014,0.11800521629106188,0.0,0.15555555555555553,1.1199999999999999,0.18666666666666665,0.17407407407407405,0.174,0.18,0.255,0.16615384615384618,0.21333333333333332,0.19694444444444445,0.15918091168091167,0.20333333333333334,0,8200000.0,8200000.0,54000000.0,6660000.0,6625000.0,18650000.0,0,0,7,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,0.0,15.59046307836746,93.54277847020475,0,0,0,0,0,0,0.0,0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.2829702918501295,1,2,0.0,110.0,0,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
