date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,place_payout,model_train_end_date,evaluation_mode
2025-09-06,2025-0906-01-02-05-09,2020102803,エリム,6,0,499.0,49.900001525878906,11,-1.122359322042654,0.021890044677840215,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021104432,グローリアミノル,12,0,597.0,59.70000076293945,12,-1.6874378445983025,0.009764730060048573,12,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021106193,ウイントレメンデス,1,1,67.0,6.699999809265137,2,-0.14425613790106995,0.08852829475024737,5,670.0,220.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021106811,マイネルモメンタム,7,0,157.0,15.699999809265137,7,-0.07709754437503251,0.09744255876325583,4,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101061,プロフェータ,4,0,202.0,20.200000762939453,10,-0.4665727339670815,0.05586119402008009,8,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101498,クモヒトツナイ,9,0,83.0,8.300000190734863,3,-0.1528896733821625,0.08744312600299578,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101969,デルマジュテーム,10,0,901.0,90.0999984741211,13,-0.7877986349852015,0.03530327695447478,10,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022102709,ニシノルアノーヴァ,13,0,3406.0,340.6000061035156,14,-1.9953545849776784,0.00628958985460696,13,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022103288,ヤコブセン,8,0,187.0,18.700000762939453,9,-0.2554204160956529,0.07552895584848703,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104434,ミステンザン,14,0,5428.0,542.7999877929688,15,-2.49815564625892,0.003066720140148281,14,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104794,サリーチェ,11,0,169.0,16.899999618530273,8,-0.4772632971715405,0.055014550366590906,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104855,エンジェルマーク,3,0,141.0,14.100000381469727,6,0.052029640944820744,0.11718225655529747,3,0.0,400.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022105166,ヨヒーン,2,0,21.0,2.0999999046325684,1,0.29823787511185545,0.16657680925813673,2,0.0,120.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022106828,マイネルゼウス,4,0,107.0,10.699999809265137,4,0.35290756400484263,0.18010789274779004,1,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2018103485,ジャガード,11,0,3289.0,328.8999938964844,16,-1.5335536766307853,0.010860048502256619,15,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2019109096,ダイヤモンドフジ,15,0,2156.0,215.60000610351562,15,-1.929020960185088,0.00617270725242569,16,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020100151,スクルプトーリス,8,0,998.0,99.80000305175781,14,-1.3977632761790617,0.0131849637042235,14,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020103632,スイミーユニバンス,12,0,95.0,9.5,5,-0.2690739610745728,0.06612126299216962,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020104087,グランツベリー,6,0,710.0,71.0,13,-0.6868183642021825,0.03640523764114647,10,0.0,0.0,2025-08-31,monthly_walk_forward
