date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2025-09-06,2025-0906-01-02-05-01,札幌,1,芝,1700,2023106170,ウルヴァリン,7,0.001,1,2778.0,10,0,2,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01143,,550.0,1,10,0,0,1
2025-09-06,2025-0906-01-02-05-01,札幌,1,芝,1700,2023100441,ステイフリー,9,0.001,2,125.0,6,0,2,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01221,,520.0,2,10,0,0,0
2025-09-06,2025-0906-01-02-05-01,札幌,1,芝,1700,2023100586,ユニゾン,2,0.001,3,46.0,2,0,3,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,130.0,1,2,01091,,550.0,3,10,0,1,0
2025-09-06,2025-0906-01-02-05-01,札幌,1,芝,1700,2023107450,ユウトザケンケン,5,0.001,4,73.0,5,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01157,,550.0,4,10,0,0,0
2025-09-06,2025-0906-01-02-05-01,札幌,1,芝,1700,2023107412,リピース,1,0.001,5,24.0,1,0,2,0.0,5,0.001,0.0,FAVORITE,1番人気馬と同じ馬,240.0,110.0,2,2,01206,,520.0,5,10,1,1,0
2025-09-06,2025-0906-01-02-05-01,札幌,1,芝,1700,2023104945,ジェネチェン,3,0.001,6,64.0,4,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,190.0,2,2,01144,,550.0,6,10,0,1,0
2025-09-06,2025-0906-01-02-05-01,札幌,1,芝,1700,2023105713,ホーリーデイ,10,0.001,7,501.0,9,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01015,,550.0,7,10,0,0,0
2025-09-06,2025-0906-01-02-05-01,札幌,1,芝,1700,2023104932,テンバコウクウ,8,0.001,8,454.0,8,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01085,,550.0,7,10,0,0,0
2025-09-06,2025-0906-01-02-05-01,札幌,1,芝,1700,2023105139,ティブロン,6,0.001,9,53.0,3,0,3,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01197,,550.0,8,10,0,0,0
2025-09-06,2025-0906-01-02-05-01,札幌,1,芝,1700,2023102964,タイガーゲイト,4,0.001,10,405.0,7,0,1,0.0,5,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01191,,540.0,8,10,0,0,0
2025-09-06,2025-0906-01-02-05-02,札幌,2,芝,1200,2023106158,ディアナタコス,9,0.001,1,1029.0,9,0,2,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01190,,520.0,1,11,0,0,1
2025-09-06,2025-0906-01-02-05-02,札幌,2,芝,1200,2023109031,ココソラーレ,2,0.001,2,314.0,7,0,4,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,420.0,2,2,01215,,520.0,2,11,0,1,0
2025-09-06,2025-0906-01-02-05-02,札幌,2,芝,1200,2023104918,フィティテラ,8,0.001,3,231.0,6,0,1,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01140,,550.0,3,11,0,0,0
2025-09-06,2025-0906-01-02-05-02,札幌,2,芝,1200,2023101092,ブレッティレディ,6,0.001,4,443.0,8,0,1,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01091,,550.0,4,11,0,0,0
2025-09-06,2025-0906-01-02-05-02,札幌,2,芝,1200,2023102907,シンギュラーレディ,10,0.001,5,1041.0,10,0,1,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01222,,520.0,5,11,0,0,0
2025-09-06,2025-0906-01-02-05-02,札幌,2,芝,1200,2023106824,ベルグランボヌール,5,0.001,6,43.0,3,0,1,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01197,,550.0,6,11,0,0,0
