date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-09-06,2025-0906-01-02-05-09,2020102803,エリム,6,0,499.0,49.900001525878906,11,-2.1259958126506198,0.010732663385313779,13,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021104432,グローリアミノル,12,0,597.0,59.70000076293945,12,-2.0030127582475274,0.012403487595578843,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021106193,ウイントレメンデス,1,1,67.0,6.699999809265137,2,-0.0692531818603777,0.12066148220844514,4,670.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2021106811,マイネルモメンタム,7,0,157.0,15.699999809265137,7,-0.20355016345200277,0.10302714613149656,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101061,プロフェータ,4,0,202.0,20.200000762939453,10,-1.1192342847442693,0.035083013636901576,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101498,クモヒトツナイ,9,0,83.0,8.300000190734863,3,-0.1311031334675799,0.11219341574439139,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022101969,デルマジュテーム,10,0,901.0,90.0999984741211,13,-0.9487596223029727,0.04287442514789808,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022102709,ニシノルアノーヴァ,13,0,3406.0,340.6000061035156,14,-1.9247015462481778,0.013600526815420141,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022103288,ヤコブセン,8,0,187.0,18.700000762939453,9,-0.6221928470825625,0.06295824342788307,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104434,ミステンザン,14,0,5428.0,542.7999877929688,15,-2.2554706458461764,0.009216251667439883,14,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104794,サリーチェ,11,0,169.0,16.899999618530273,8,-0.7749936448161997,0.052599470834695385,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022104855,エンジェルマーク,3,0,141.0,14.100000381469727,6,0.059517337495959964,0.14039834247182162,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022105166,ヨヒーン,2,0,21.0,2.0999999046325684,1,0.0759040914636846,0.14313127553005023,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-09,2022106828,マイネルゼウス,4,0,107.0,10.699999809265137,4,0.06387674636559068,0.1411202554026642,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2018103485,ジャガード,11,0,3289.0,328.8999938964844,16,-1.4318868667160372,0.016111426454590523,15,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2019109096,ダイヤモンドフジ,15,0,2156.0,215.60000610351562,15,-1.720973169755597,0.01146647092359287,16,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020100151,スクルプトーリス,8,0,998.0,99.80000305175781,14,-1.255327581902826,0.01983098361355754,14,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020103632,スイミーユニバンス,12,0,95.0,9.5,5,-0.12956707172651716,0.0745648840517685,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020104087,グランツベリー,6,0,710.0,71.0,13,-0.3903530808562257,0.05486428572879198,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021100365,トウカイエルデ,4,0,152.0,15.199999809265137,7,-0.6714341792258096,0.039416281166029556,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021102468,ブライティアダイヤ,9,0,202.0,20.200000762939453,8,-0.5928041183778522,0.04323649422912679,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021104217,ムチャスグラシアス,7,0,309.0,30.899999618530273,11,-0.24958295924209403,0.06474616761631022,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021105260,ラセーヌシュメール,16,0,237.0,23.700000762939453,9,-0.1919858743950294,0.06928550960518075,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021105659,アムールリーベ,10,0,282.0,28.200000762939453,10,-1.1193312296069318,0.023271774983874578,13,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022100632,ハリウッドメモリー,3,0,50.0,5.0,3,-0.5453820133473862,0.045717247067980096,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022102057,サウンドモリアーナ,1,1,72.0,7.199999809265137,4,-0.4002416386613746,0.05422971504286815,9,720.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022104163,オンザブルースカイ,13,0,483.0,48.29999923706055,12,0.0664118322927229,0.0939002538587255,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106169,カワキタマナレア,14,0,107.0,10.699999809265137,6,0.2933846161034768,0.12264081673987134,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106351,ベビーズブレス,5,0,45.0,4.5,2,0.5677017630360709,0.1693531110127394,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106603,モジャーリオ,2,0,45.0,4.5,1,0.09720680380577629,0.09736457790499224,3,0.0,2025-08-31,monthly_walk_forward
