date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-09-06,2025-0906-01-02-05-09,2020102803,エリム,6,0,499.0,49.900001525878906,11,-1.133089604248492,0.0274751539385534,11,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2021104432,グローリアミノル,12,0,597.0,59.70000076293945,12,-1.6615456504709587,0.014754809649663117,12,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2021106193,ウイントレメンデス,1,1,67.0,6.699999809265137,2,0.04670563126596496,0.11008760939668796,3,670.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2021106811,マイネルモメンタム,7,0,157.0,15.699999809265137,7,-0.10095648557808869,0.09253216931091038,4,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022101061,プロフェータ,4,0,202.0,20.200000762939453,10,-0.4316147643566948,0.06271161142300334,9,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022101498,クモヒトツナイ,9,0,83.0,8.300000190734863,3,-0.2059236244390942,0.08178269010368061,6,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022101969,デルマジュテーム,10,0,901.0,90.0999984741211,13,-0.8760765045786097,0.03717551909077596,10,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022102709,ニシノルアノーヴァ,13,0,3406.0,340.6000061035156,14,-1.9984007611402586,0.009927105820105479,13,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022103288,ヤコブセン,8,0,187.0,18.700000762939453,9,-0.3138766025921178,0.072028516642454,7,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022104434,ミステンザン,14,0,5428.0,542.7999877929688,15,-2.4966349368237353,0.005524049098003843,14,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022104794,サリーチェ,11,0,169.0,16.899999618530273,8,-0.3331002379242582,0.07041779939442913,8,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022104855,エンジェルマーク,3,0,141.0,14.100000381469727,6,-0.1482361742539264,0.08752576413191067,5,0.0,2025-08-31,fixed
2025-09-06,2025-0906-01-02-05-09,2022105166,ヨヒーン,2,0,21.0,2.0999999046325684,1,0.3604685679052099,0.15923950099967046,2,0.0,2025-08-31,fixed
